text,category,bert,target
0.1820702682417777,0.6739384588710718,0.08213073889669595,0
0.03689346331062652,0.4919689876774076,0.013350585853050602,0
0.20852445021681845,0.11378457811090996,0.026286936178493165,0
0.34333723907898617,0.20403421234275024,0.14147497625485764,0
0.07267483715239505,0.20403421234275024,0.005576878636684877,0
0.053900817165397574,0.3245998147676604,0.013136500189442386,0
0.06684368884668389,0.20403421234275024,0.012169975796445015,0
0.021552423185084272,0.20403421234275024,0.009126053032104174,0
0.9258246227857172,0.7948821021003151,0.7816057450879627,0
0.05546678446974977,0.20403421234275024,0.010352927287741408,0
0.1538199682272918,0.20403421234275024,0.05502054778596925,0
0.5447925736337205,0.6739384588710718,0.008853693129597313,0
0.08021867699631352,0.20403421234275024,0.04439197700490651,0
0.6494183220333063,0.4919689876774076,0.008595200007622676,0
0.08461345588485406,0.20403421234275024,0.010849676028986188,0
0.7483299391271939,0.20403421234275024,0.017623994956799276,0
0.8072630142415371,0.6739384588710718,0.6846337258485337,0
0.03601710990005008,0.20403421234275024,0.016641265190838347,0
0.10978720616517977,0.20403421234275024,0.026068988793610876,0
0.016097473654647775,0.20403421234275024,0.04729953259204465,0
0.06868331816761188,0.20403421234275024,0.012660282936904308,0
0.05764776117620408,0.20403421234275024,0.0431301941199543,0
0.1862957498598605,0.6187304647301218,0.6435264195506364,0
0.0813210756445799,0.26367871558521866,0.2507071185417749,0
0.07255241719801031,0.20403421234275024,0.03374203328862277,0
0.0258502720492879,0.20403421234275024,0.08997144671736614,0
0.4548577778011636,0.26367871558521866,0.07749458870145819,0
0.11706731795835516,0.5549852362091072,0.19245986877014395,0
0.28896730962685757,0.4919689876774076,0.007651475412292714,0
0.29364852022979127,0.3266202264798118,0.10103187242234778,0
0.17947504321144733,0.20403421234275024,0.006468224774138237,0
0.034575088032179464,0.20403421234275024,0.03776709730878166,0
0.24044124711520104,0.11378457811090996,0.12333180464779304,0
0.5455133762194856,0.6739384588710718,0.04039569673507717,0
0.04430414743399019,0.42462005851351503,0.03220383601626681,0
0.2838127781143593,0.4919689876774076,0.03979762284923641,0
0.09124248866667418,0.20403421234275024,0.003204815167387632,0
0.06060835231746699,0.3245998147676604,0.3836931568495084,0
0.038248281979451536,0.11378457811090996,0.0018806789747135603,0
0.05392369633213576,0.6739384588710718,0.007202454305023699,0
0.08099620332160128,0.20403421234275024,0.03272113848452231,0
0.2672524294040553,0.4919689876774076,0.3136209443568571,0
0.08288672860848138,0.20403421234275024,0.01442049920273961,0
0.01903773269110543,0.20403421234275024,0.006105130122448744,0
0.16700631552013578,0.20403421234275024,0.023223875414854503,0
0.309746855999423,0.3245998147676604,0.041429273753967356,0
0.7147543504436858,0.5549852362091072,0.11232666713582105,0
0.17695408494328813,0.20403421234275024,0.09127211935784613,0
0.3253992929867597,0.6739384588710718,0.0017415200870870588,0
0.09933632396835927,0.20403421234275024,0.003125201267215299,0
0.1361760800032909,0.20403421234275024,0.05878617206200616,0
0.05731914706671884,0.20403421234275024,0.02755976400434716,0
0.29412360090927625,0.20403421234275024,0.03550158358218863,0
0.3089597230749305,0.3250508707943695,0.013848590086789236,0
0.13756228717203434,0.6739384588710718,0.024598004023034328,0
0.703746392339968,0.5549852362091072,0.9737736482514875,0
0.03330839960041972,0.20403421234275024,0.002895505689455237,0
0.21735005862241885,0.11378457811090996,0.03756822409914659,0
0.10479648835947614,0.20403421234275024,0.0650788447787571,0
0.05577142833139012,0.20403421234275024,0.3121692172729658,0
0.4434249439344922,0.20403421234275024,0.0007255571160803541,0
0.013003881531911766,0.20403421234275024,0.0007006358548430967,0
0.14812362096653117,0.20403421234275024,0.0790977770027378,0
0.3072846047593949,0.20403421234275024,0.006584604699507039,0
0.15331698011569786,0.7526357428701748,0.015736220452063427,0
0.10628508483954836,0.20403421234275024,0.0029267832915193326,0
0.2734939580761679,0.20403421234275024,0.07880798421294966,0
0.17681449580818454,0.3245998147676604,0.06700451321807965,0
0.16231915203883526,0.20403421234275024,0.011028223670675694,0
0.027067226520682226,0.20403421234275024,0.22686282285228834,0
0.04459027030064973,0.20403421234275024,0.016794033006232077,0
0.49755168380937614,0.6739384588710718,0.6131873333839647,0
0.07880061067697725,0.20403421234275024,0.03409480564587458,0
0.026288594208759786,0.20403421234275024,0.003995123427579724,0
0.043920882425138676,0.20403421234275024,0.14530738450925315,0
0.8317154995840478,0.6739384588710718,0.2828238033300602,0
