text,category,bert,target
0.15829962552440752,0.3370920715563281,0.0031931501139199642,0
0.13924866020950283,0.16332347421481946,0.011993970787978035,0
0.4125546281919843,0.39352568130752275,0.04189208557383643,0
0.09403893730296112,0.16332347421481946,0.054009325471512735,0
0.09531978540324959,0.1453545463009595,0.015401340205423759,0
0.04322175345992004,0.1453545463009595,0.014326744227610983,0
0.14304440202861873,0.1453545463009595,0.04000544894073927,0
0.8892920972281668,0.8856435594936092,0.07049914663730823,0
0.1421641451976288,0.18997975760730818,0.05888152847869614,0
0.19333939322131924,0.3070204732040077,0.26837287247661173,0
0.22917614303913647,0.1453545463009595,0.45883869042754544,0
0.25483967562196785,0.581602988020246,0.1280191439336195,0
0.07512640260066134,0.9021503756097585,0.9036557397524954,0
0.27555629712677104,0.12769183376396545,0.0012111140039704365,0
0.06396655940920146,0.16332347421481946,0.0038516706109627884,0
0.4801456871563808,0.730209965145054,0.06700270752476101,0
0.07391474430715969,0.24091652500610214,0.07269021929795302,0
0.5020219459338529,0.4268572399440481,0.5654912760747817,0
0.13358422427829422,0.6022640917885768,0.09826097101251559,0
0.04643152200795268,0.16332347421481946,0.012236214486527567,0
0.13573395914802763,0.1453545463009595,0.0037416060265321746,0
0.8589028880726446,0.730209965145054,0.03272829563755106,0
0.18083406148255918,0.16332347421481946,0.4660063407367693,0
0.1385664219239744,0.2161627732797437,0.11258142655039229,0
0.18826996177805022,0.8207339881837658,0.006492248349813485,0
0.22140093100848618,0.10526879558998439,0.2522171497845741,0
0.2924170392178116,0.38151683492830385,0.14328954686405393,0
0.428778906736184,0.26844707051803357,0.08579714401697319,0
0.2924170392178116,0.38151683492830385,0.25603169841397666,0
0.24783591371851194,0.1453545463009595,0.0060581193331629,0
0.4148459111692616,0.16332347421481946,0.024971131195993816,0
0.1235879059547496,0.2161627732797437,0.0030589592263191713,0
0.1981159336273482,0.16332347421481946,0.23624161280968678,0
0.1516475738452021,0.4608604417183074,0.014263656371954765,0
0.05213948974091027,0.16332347421481946,0.01302184990749213,0
0.4280839622161807,0.4268572399440481,0.05226106828176884,0
0.24781235481702915,0.2161627732797437,0.0041032163277866405,0
0.07187039369436063,0.16332347421481946,0.47621569670793146,0
0.15316846936059553,0.16332347421481946,0.034779200450903165,0
0.24333850325416348,0.08259753043304625,0.043882765164375864,0
0.12392634792986369,0.4608604417183074,0.0349853016395435,0
0.5456352533084883,0.4268572399440481,0.6549832555300267,0
0.3893352862547908,0.21662101170207593,0.003997199622886369,0
0.45495283241713647,0.25694313197445323,0.2456009449977599,0
0.11854655197102053,0.6022640917885768,0.03312884832340481,0
0.07074263973920597,0.1453545463009595,0.11483416004292064,0
0.06127284208342136,0.16332347421481946,0.02651489318768133,0
0.030794045922682416,0.3611625121900839,0.002490063016745274,0
0.22976577928341382,0.4608604417183074,0.17737518559568183,0
0.07183027538273967,0.16332347421481946,0.05121605749719501,0
0.0668166454448451,0.16332347421481946,0.006471735379866587,0
0.09539443384818125,0.2161627732797437,0.045528683324139306,0
0.2070800671947152,0.16332347421481946,0.09227600801602129,0
0.19681524863556915,0.2161627732797437,0.5005237544525806,0
0.8913434383191426,0.8709279311793077,0.06976560093446507,0
0.08579389201464131,0.4608604417183074,0.13652036899424566,0
0.36665521762247516,0.4268572399440481,0.1262736631378289,0
0.6115764440128478,0.7022179730203211,0.08306447965044514,0
0.570083158360249,0.6022640917885768,0.017610791424948365,0
0.09229487413116663,0.21662101170207593,0.20049686091665792,0
0.14529441456297756,0.16332347421481946,0.37870836253284346,0
0.5995001819826914,0.18997975760730818,0.21780137334666502,0
0.0804414708522901,0.16332347421481946,0.008618802892492228,0
0.25118081809475923,0.4608604417183074,0.12060883694449094,0
0.32164587524507404,0.8207339881837658,0.8680938630483349,0
0.35840678839490275,0.2161627732797437,0.31058076623161496,0
0.20739648574907285,0.19372649264837344,0.011170289167314947,0
0.03415715619262528,0.1453545463009595,0.20151829211407998,0
