text,category,bert,target
0.23466372577865416,0.3724459837604355,0.025911336360290745,0
0.06490924382507347,0.16551957490169966,0.02804305940312388,0
0.11691227302984532,0.16886867187150717,0.001172414552302076,0
0.10815514295648232,0.20743998024956417,0.19398681909463591,0
0.09617210060572622,0.17802758792551204,0.007323142088198878,0
0.8975254047553839,0.6607526193362986,0.9478135035542984,0
0.16648272809557516,0.1324919240510916,0.11323855443025528,0
0.2496599429831439,0.20743998024956417,0.0016286684699452346,0
0.12659316207730997,0.16886867187150717,0.23715252709087026,0
0.13014958700125434,0.21142238698228255,0.029273446791892786,0
0.044027759718064594,0.16551957490169966,0.0007893557594217062,0
0.05442125091206469,0.16551957490169966,0.13961788854522322,0
0.024170625188072926,0.20743998024956417,0.12076104588971932,0
0.7189098285683304,0.3780849960014227,0.9892383413315441,0
0.1579969445307294,0.16551957490169966,0.012007548607605795,0
0.22872233813366244,0.16886867187150717,0.005446427945484863,0
0.6488145783266729,0.20743998024956417,0.01469351020632766,0
0.21144853889253906,0.16551957490169966,0.02924127166388776,0
0.44106951780077097,0.26637029301122916,0.031039504545416416,0
0.9094501824407722,0.16551957490169966,0.028617869264394406,0
0.12264350577767089,0.609524671178033,0.43452339118932054,0
0.2332394691510322,0.16886867187150717,0.03441945893304287,0
0.5360715368913772,0.3693743173095758,0.011442368777251768,0
0.8755337417029723,0.6607526193362986,0.7661973351871819,0
0.2917776949592616,0.16551957490169966,0.009917176777245457,0
0.7535084081900485,0.609524671178033,0.006502698219747066,0
0.08160084563480155,0.21142238698228255,0.01853992005054078,0
0.16589308809127512,0.43595173050047126,0.972401263331994,0
0.05016894715465829,0.5067141530406097,0.004328696693697732,0
0.16288524409031493,0.4528397801104171,0.0335382170812696,0
0.843102758673738,0.6607526193362986,0.035422112729198756,0
0.8093836235266386,0.655340192794467,0.9543347767542842,0
0.1763765283617648,0.3780849960014227,0.023776449951532237,0
0.48402584974053203,0.17802758792551204,0.00967782759137358,0
0.42806790863798955,0.609524671178033,0.4033832425236993,0
0.28650563532134793,0.21142238698228255,0.22766333250102663,0
0.8624344103386034,0.2580823256569743,0.0677549574081336,0
0.09606653150911265,0.6683452206143847,0.026998922562765874,0
0.15863869183637463,0.21142238698228255,0.05572285382767944,0
0.32155356540507857,0.16551957490169966,0.6381852083812086,0
0.05818749243423357,0.16551957490169966,0.09606224431581811,0
0.3113580387673652,0.6607526193362986,0.001882454301743229,0
0.017582319116631665,0.16551957490169966,0.007002023754624474,0
0.16894608927785595,0.16886867187150717,0.004926647818918918,0
0.4081297548981534,0.38903821487515877,0.10928989809029221,0
0.24881503290895687,0.20743998024956417,0.0048766330771409655,0
0.13566703591560056,0.16886867187150717,0.009167223815141292,0
0.0150726342050947,0.21142238698228255,0.09219985656593283,0
0.1351375398224143,0.16551957490169966,0.005040299809044803,0
0.04367720883016322,0.655340192794467,0.011608371590573603,0
0.16310211161979035,0.6607526193362986,0.08712078944096474,0
0.05173166607100739,0.16886867187150717,0.024978240037173645,0
0.1726053539181259,0.16886867187150717,0.050980234015741546,0
0.40264431209716717,0.16886867187150717,0.021726297790991434,0
0.2652198983982949,0.7768146943801796,0.04457109843449753,0
0.20509565263179613,0.16886867187150717,0.008349224912000606,0
0.0470045595269842,0.3780849960014227,0.6919320747550519,0
0.14919080630918302,0.609524671178033,0.12508780572468725,0
0.12445165884204688,0.1409935925207248,0.31805056108202484,0
0.10167182243767903,0.16551957490169966,0.06466787146146195,0
0.06399145898191515,0.3693743173095758,0.28007659125905354,0
0.8617284277619413,0.6607526193362986,0.9902043723770384,0
0.49434671838187105,0.3780849960014227,0.3381011470294397,0
0.10224228571573438,0.16551957490169966,0.01229324579468716,0
0.6709733860113155,0.3780849960014227,0.13544990094761938,0
0.07393925476741199,0.16886867187150717,0.05692834697337165,0
