text,category,bert,target
0.03171872909637942,0.12666510929266692,0.004461876332721552,0
0.11175309912226337,0.15931821720535957,0.0009346849346523843,0
0.41811835933122526,0.7154091608983244,0.10122920638542085,0
0.06711082862639035,0.24963332665219862,0.04106965242248013,0
0.07009711560759127,0.12666510929266692,0.002475836585796401,0
0.4596576103117377,0.6745612136356579,0.08659545254013142,0
0.05591081737510121,0.12666510929266692,0.13875315783793482,0
0.24094163543184785,0.46669596236183636,0.058337735873820074,0
0.1327984729325739,0.14360691566896913,0.015270970782444012,0
0.2812530443374561,0.7154091608983244,0.0059433814708018265,0
0.033637463399405966,0.12666510929266692,0.018658735798041073,0
0.06256380993542392,0.11373826326051209,0.11737119951583835,0
0.08752802187203094,0.11373826326051209,0.03162862728924439,0
0.4164895744058002,0.4972316130242508,0.0026756036099012913,0
0.43897943302494086,0.5811108645652536,0.318269347690016,0
0.02751515715904125,0.24963332665219862,0.06004365728989382,0
0.01699548956819104,0.22524113891891676,0.009902353627023894,0
0.030472542947398252,0.5022389633567176,0.0807417248801235,0
0.06451128795281844,0.42279277097419304,0.0019231364924968397,0
0.29556362684993803,0.2732433676192659,0.404957027767626,0
0.06845122175735495,0.2520528234018288,0.012672349717121197,0
0.05036475179195368,0.15931821720535957,0.06515221671466066,0
0.42062640942049484,0.14360691566896913,0.6772224207653653,0
0.6998665880040958,0.35238211204417014,0.21958488418714484,0
0.6416467897701736,0.15931821720535957,0.9927727873946347,0
0.9243006357509718,0.5708960929058892,0.9340701295015975,0
0.3792105613520475,0.5209245155697484,0.33515752744640787,0
0.05072034778901633,0.11373826326051209,0.021273135509564344,0
0.09049249816854113,0.49167383660558706,0.8982705848591307,0
0.19811975593709463,0.2732433676192659,0.01472162818901352,0
0.4043172361730775,0.5510700911467745,0.38617410735966395,0
0.11409450385792924,0.12666510929266692,0.17742479327651084,0
0.23483819413876444,0.6898594093695541,0.09002257482984949,0
0.3038699968814902,0.5510700911467745,0.9772582027966278,0
0.07919321435146043,0.18200187444444316,0.18540853604995491,0
0.1542593098218793,0.3933876245226286,0.20533462221856227,0
0.1513139227290796,0.10777941069971751,0.009496117834386501,0
0.2575081199624053,0.14360691566896913,0.004184689963839611,0
0.2727835114243431,0.2571599710999545,0.010521417445325174,0
0.030816782279811845,0.15931821720535957,0.0027990246177156406,0
0.04117570229712416,0.2732433676192659,0.0748191744469634,0
0.05178526522066938,0.15931821720535957,0.11352348200014817,0
0.020305360152387503,0.1745804999005743,0.005269077604357421,0
0.1451363482256268,0.12666510929266692,0.0007958659896463256,0
0.023777016691206132,0.12666510929266692,0.0331511965680618,0
0.04159511085503671,0.11373826326051209,0.003361764470694049,0
0.17491050689664928,0.11373826326051209,0.030060532940656845,0
0.45217820885658294,0.24963332665219862,0.1790635457287436,0
0.0435070655755334,0.12666510929266692,0.0076843848314412915,0
0.07721970594537209,0.15931821720535957,0.010422729253455132,0
0.34737595868272986,0.5362621505022389,0.3748664797859595,0
0.7489016492076468,0.5811108645652536,0.650384446741767,0
0.454907127929644,0.0846261270835262,0.03564959185236844,0
0.023380331564293654,0.12666510929266692,0.2543605931734314,0
0.16872297046676862,0.11373826326051209,0.01747916969978773,0
0.08344313090663404,0.0846261270835262,0.0018647137199569138,0
0.4172928813897728,0.5811108645652536,0.2723841454364567,0
0.025838589577250527,0.11373826326051209,0.019134066775389303,0
0.919082737686538,0.6898594093695541,0.9662565133141887,0
0.15191623118158587,0.15931821720535957,0.11937210833649514,0
0.029254992714196727,0.12666510929266692,0.0739157376885932,0
0.040477147352589095,0.37953320424424775,0.0012571787658372698,0
0.16211610413084715,0.4972316130242508,0.03067806972050957,0
0.25654468252367335,0.4972316130242508,0.03959064146833429,0
0.06341850971460315,0.11373826326051209,0.019029946150141128,0
0.02207807757202744,0.12666510929266692,0.015606748636376068,0
0.01516822945865186,0.11373826326051209,0.01156656479915683,0
0.3991222156512891,0.4229305791507509,0.9053735854387756,0
0.07662146753322573,0.12666510929266692,0.12306301399156712,0
0.1248953995075947,0.33425554740719776,0.09564426745828944,0
0.07156571370213444,0.7154091608983244,0.0011334001712070838,0
